PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
271,2/16/25,52:02.1,3,4,"Pitzer, Tyler",814197,Right,SOU_GAM,"Ungar, Alex",10020190,Right,SAC_PIO,Undefined,9,Top,2,2,1,Cutter,Slider,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,86.95981,-0.309719,-2.009539,2561.16605,195.063803,12:30,5.63572,1.86401,5.49173,-29.66348,8.06815,1.8339,2.87385,0.13621,79.14459,-5.791478,-1.682971,0.442104,,,,,,,,,,,,-1.53421,4.5054,-1.68937,50,5.58858,4.34865,-126.14419,-1.72537,-2.4551,27.30208,-24.9643,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,7dda04d0-ec9f-11ef-b3cc-496165f51a5f,85.25698,,,7.81523,,,,,,,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,52:02.1,2025-02-16T14:52:02.1420000-05:00,2025-02-16T19:52:02.1420000Z,,v3,471441,471423,,"Braland, Gavin",1000091320,Right,SOU_GAM,75f38395-f2c8-4adb-8f66-87c138adb05c,55.00742,-127.22336,13.65104,5.63728,-0.73861,-12.48215,-1.86318,4.44569,-1.22755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
272,2/16/25,52:35.5,3,5,"Pitzer, Tyler",814197,Right,SOU_GAM,"Ungar, Alex",10020190,Right,SAC_PIO,Undefined,9,Top,2,2,2,Cutter,Slider,InPlay,Undefined,GroundBall,Single,0,0,,87.52714,-1.041678,-2.47886,2684.53286,142.093567,10:45,5.56699,1.6693,5.49728,-31.95584,5.57288,-3.31173,1.92863,-0.92677,79.32736,-6.926864,-3.068472,0.440913,44.42151,-69.186419,-39.273472,,,,,3.2207,3.2207,6.522774,0.033731,0.89173,3.50697,-1.4501,50,5.45438,5.63255,-126.80833,-3.45576,1.43197,29.27344,-26.54253,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,91bca7f0-ec9f-11ef-b3cc-496165f51a5f,85.48715,2.06998,,8.19978,,,,2.59071,2.06998,0.86397,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,52:35.5,2025-02-16T14:52:35.4960000-05:00,2025-02-16T19:52:35.4960000Z,GroundBall,v3,471441,471423,,"Braland, Gavin",1000091320,Right,SOU_GAM,c9a3c445-0dcd-4ed3-ba43-f06b211b6637,55.00047,-127.95747,14.63672,5.56959,-2.41383,-13.27127,-1.6701,5.57634,0.71598,,2.58996,18.05865,,,,,,,,2.07251,-61.36643,,,,,,,,0.86458,-14.76687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Estimated,Estimated,,,
273,2/16/25,53:26.4,4,1,"Pitzer, Tyler",814197,Right,SOU_GAM,"McGuire, Timothy",1000124074,Left,SAC_PIO,Undefined,9,Top,2,0,0,Fastball,Four-Seam,InPlay,Undefined,GroundBall,Out,1,0,,90.7005,-2.124893,-3.436399,2595.12882,205.619264,12:45,5.55093,1.93078,5.71239,-17.20379,17.69643,7.85733,2.13323,-0.61969,81.49915,-5.411341,-2.034549,0.425192,67.67441,-35.094952,43.902544,,,,,5.34669,5.34669,31.269402,0.038702,-5.13614,10.07501,-1.6479,50,5.36246,7.5301,-131.19343,-5.39437,-8.79198,32.37116,-14.92775,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250216-UofSouthCarolina-1,b01b0250-ec9f-11ef-b3cc-496165f51a5f,88.64799,2.21622,,9.20135,,,,2.29753,2.21622,0.58821,8b815324-7bde-42ed-b313-6bf0a6950dc2,2/16/25,53:26.5,2025-02-16T14:53:26.4540000-05:00,2025-02-16T19:53:26.4540000Z,GroundBall,v3,471441,471423,,"Braland, Gavin",1000091320,Right,SOU_GAM,9e6f4ea1-4a46-41bd-b67e-97037a43596a,54.78387,-132.36856,16.18558,5.54845,-4.85247,-7.46387,-1.92705,7.84926,-4.39599,,2.29626,58.71702,,,,,,,,2.21745,-57.26317,,,,,,,,0.587,56.50967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Estimated,Estimated,,,
1,2/15/25,02:41.8,1,1,"Becker, Matthew",801799,Left,SOU_GAM,"Donahue, Gavin",1000302007,Right,SAC_PIO,Undefined,1,Top,0,0,0,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,88.78521,-2.785793,-0.094971,1954.442954,157.757516,11:15,6.31192,-0.1921,4.64236,-18.14351,19.46084,-7.40823,2.15056,-0.8997,80.37053,-6.166918,-1.394545,0.441357,,,,,,,,,,,,3.57418,10.73741,0.20897,50,6.01115,0.57751,-128.41498,-6.89004,5.90985,29.02189,-14.41994,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,6efb8630-ebcf-11ef-b3cc-496165f51a5f,85.40116,,,8.41468,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,02:41.8,2025-02-15T14:02:41.8192896-05:00,2025-02-15T19:02:41.8192896Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,485231f7-5361-4656-9a2c-f36bc7fd5b83,55.85267,-129.73095,14.51094,6.30875,-6.23618,-7.20997,0.18886,0.30954,2.95492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
2,2/15/25,02:54.9,1,2,"Becker, Matthew",801799,Left,SOU_GAM,"Donahue, Gavin",1000302007,Right,SAC_PIO,Undefined,1,Top,0,0,1,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,89.78031,-1.477439,1.450846,2013.86825,159.768314,11:15,6.44721,-0.20184,4.40801,-14.1654,23.13316,-8.00784,3.85596,0.51579,80.51283,-4.181773,0.053225,0.439559,,,,,,,,,,,,4.32099,12.03886,0.05576,50,6.2777,-2.87454,-129.76058,-3.80543,7.24976,31.19369,-11.97521,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,76ceb2b0-ebcf-11ef-b3cc-496165f51a5f,85.7505,,,9.26748,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,02:54.9,2025-02-15T14:02:54.9197312-05:00,2025-02-15T19:02:54.9197312Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,af552a66-be91-4df8-85f5-ac5b317f39a5,56.08556,-131.21536,15.59684,6.44215,-3.24695,-5.98761,0.1977,-3.21265,3.62488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
3,2/15/25,03:11.8,1,3,"Becker, Matthew",801799,Left,SOU_GAM,"Donahue, Gavin",1000302007,Right,SAC_PIO,Undefined,1,Top,0,1,1,Fastball,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,88.80544,-2.422905,1.81589,1960.372999,140.360636,10:45,6.30672,-0.27859,4.75019,-19.21249,18.36666,-14.06426,2.40525,0.27217,80.05086,-6.011366,-0.655227,0.44121,71.9967,8.022532,168.759876,1268.721982,,,,95.9643,54.49589,169.838456,1.077779,7.29693,10.10048,0.10849,50,6.04696,-3.34962,-128.343,-6.10098,12.02275,29.58084,-15.532,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,80d5fd40-ebcf-11ef-b3cc-496165f51a5f,85.42975,5.69417,,8.75458,,,,2.73342,2.38406,-0.55119,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,03:11.8,2025-02-15T14:03:11.8188032-05:00,2025-02-15T19:03:11.8188032Z,GroundBall,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,0355009b-f3e0-4854-bd95-3815c907a2cd,55.74078,-129.65939,14.79042,6.30308,-5.40978,-7.766,0.26946,-3.88465,6.01138,242.832107,2.73342,-102.55595,12.97831,-1.69927,0.34536,-0.06058,0.01073,-0.0019,0.0002,2.38406,14.7371,-16.95363,1.32462,-0.21791,0.05017,-0.00837,0.00126,-0.00014,-0.55119,20.38127,-4.52817,0.75159,-0.14807,0.02762,-0.00477,0.00081,-9.00E-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Low,,,
4,2/15/25,03:35.3,1,4,"Becker, Matthew",801799,Left,SOU_GAM,"Donahue, Gavin",1000302007,Right,SAC_PIO,Undefined,1,Top,0,1,2,Fastball,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,91.45759,-2.836042,0.175278,1997.850499,146.599449,11:00,6.34445,-0.18512,4.71278,-14.00328,21.63702,-13.36666,2.48372,-1.13265,82.04247,-5.506121,-2.171829,0.429677,,,,,,,,,,,,6.56764,11.89753,0.18,50,6.04629,0.27362,-132.1709,-6.99516,11.40245,33.03865,-11.51805,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,8ed5d230-ebcf-11ef-b3cc-496165f51a5f,87.72274,,,9.41512,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,03:35.3,2025-02-15T14:03:35.2951296-05:00,2025-02-15T19:03:35.2951296Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,4fed26c5-b0cb-4736-9542-5cbf7b58b216,55.78161,-133.60831,16.51933,6.33972,-6.49405,-5.75903,0.17888,-0.22246,5.70123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
5,2/15/25,03:52.9,1,5,"Becker, Matthew",801799,Left,SOU_GAM,"Donahue, Gavin",1000302007,Right,SAC_PIO,Undefined,1,Top,0,2,2,Fastball,Four-Seam,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,91.20324,-1.450344,1.305249,2002.153082,152.766009,11:00,6.44929,-0.15004,4.73443,-14.49371,21.2282,-10.23217,3.86491,0.23576,81.76343,-4.219225,-0.491696,0.430169,,,,,,,,,,,,5.40674,11.22571,0.02808,50,6.29156,-2.4867,-131.89941,-3.80699,9.36211,32.52745,-12.73599,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,995f1e00-ebcf-11ef-b3cc-496165f51a5f,87.62246,,,9.43981,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,03:52.9,2025-02-15T14:03:52.9420000-05:00,2025-02-15T19:03:52.9420000Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,7ea534a9-dec3-438e-b3ff-b0cecf4eaa05,55.75951,-133.31219,16.26372,6.44489,-3.25383,-6.368,0.14491,-2.89333,4.68105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.31827,,,0.940527,,,,6.25867,5.25626,1.39908,72.67216,3.89285,-52.10785,6.28952,75.72134,-5.47896,5.29024,11.71699,-14.05199,1.3244,-65.21948,8.97085,High,High,High,,,High,Medium,High
6,2/15/25,04:19.4,2,1,"Becker, Matthew",801799,Left,SOU_GAM,"Ungar, Alex",10020190,Right,SAC_PIO,Undefined,1,Top,1,0,0,Fastball,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.67323,-1.882636,-0.301546,1891.063422,142.488501,10:45,6.354,-0.30397,4.71084,-18.85312,17.92934,-12.7528,2.99544,-1.6529,81.02904,-5.396248,-2.540936,0.436508,,,,,,,,,,,,6.11532,9.73363,0.34644,50,6.14769,1.31559,-129.77849,-4.94401,10.308,30.11417,-15.76705,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,a9264570-ebcf-11ef-b3cc-496165f51a5f,86.35,,,8.64419,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,04:19.4,2025-02-15T14:04:19.3924096-05:00,2025-02-15T19:04:19.3924096Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,3d5eaaa4-a394-4070-a3a1-7cb0ba361824,55.78421,-131.1138,15.05708,6.35142,-4.24487,-7.88353,0.29824,0.85852,5.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
7,2/15/25,04:34.3,2,2,"Becker, Matthew",801799,Left,SOU_GAM,"Ungar, Alex",10020190,Right,SAC_PIO,Undefined,1,Top,1,1,0,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,89.11252,-3.740863,1.543851,2008.628717,148.607143,11:00,6.39188,-0.15008,4.6932,-16.00922,21.23222,-12.15048,1.49985,0.30347,80.86646,-6.740326,-0.588865,0.439223,,,,,,,,,,,,6.41847,11.90327,0.00505,50,5.99847,-2.88306,-128.80546,-8.96941,10.70383,28.58862,-12.32345,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,b2045240-ebcf-11ef-b3cc-496165f51a5f,85.81625,,,8.24606,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,04:34.3,2025-02-15T14:04:34.3231488-05:00,2025-02-15T19:04:34.3231488Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,2ba175b0-a835-4f80-bb40-995bf71c416a,55.80386,-130.08726,14.29431,6.38824,-8.41688,-6.16173,0.14507,-3.36298,5.35192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
8,2/15/25,04:51.2,2,3,"Becker, Matthew",801799,Left,SOU_GAM,"Ungar, Alex",10020190,Right,SAC_PIO,Undefined,1,Top,1,1,1,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,89.95603,-0.992566,0.449575,1944.531948,152.554041,11:00,6.36595,-0.1202,4.54132,-16.97662,19.7456,-9.57812,4.00613,-0.49034,81.18656,-4.178237,-1.227024,0.43615,,,,,,,,,,,,4.77677,10.27182,0.08296,50,6.24788,-0.53764,-130.20812,-2.85889,8.11519,30.00008,-14.72337,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,bc1783b0-ebcf-11ef-b3cc-496165f51a5f,86.4208,,,8.76947,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,04:51.2,2025-02-15T14:04:51.2297472-05:00,2025-02-15T19:04:51.2297472Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,adac0b81-bbc1-4f8b-8ecc-c6cb6f0cb3b4,55.95364,-131.57269,15.00004,6.36269,-2.18919,-7.36168,0.11581,-0.90677,4.0576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
9,2/15/25,05:10.6,2,4,"Becker, Matthew",801799,Left,SOU_GAM,"Ungar, Alex",10020190,Right,SAC_PIO,Undefined,1,Top,1,2,1,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,88.99527,-3.115671,2.104991,2002.030716,151.749198,11:00,6.36945,-0.14151,4.85937,-15.74477,21.38556,-10.77835,2.10349,0.95357,80.592,-6.087806,0.208468,0.438567,,,,,,,,,,,,5.93028,11.84713,-0.05639,50,6.04951,-4.21162,-128.68076,-7.52075,9.85897,28.82305,-12.47841,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,c7ace850-ebcf-11ef-b3cc-496165f51a5f,85.94456,,,8.40327,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,05:10.6,2025-02-15T14:05:10.6302976-05:00,2025-02-15T19:05:10.6302976Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,7a782cea-c001-4ef5-9ccc-b435b7ef8cad,55.63672,-129.93719,14.41153,6.36549,-6.97681,-6.2392,0.13656,-4.64138,4.92949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
10,2/15/25,05:33.3,2,5,"Becker, Matthew",801799,Left,SOU_GAM,"Ungar, Alex",10020190,Right,SAC_PIO,Undefined,1,Top,1,2,2,Fastball,Four-Seam,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,90.8693,-1.642334,1.037489,1980.359525,152.512683,11:00,6.43918,0.04022,4.84032,-14.29513,21.34655,-10.43863,3.69222,0.15277,81.93981,-4.368132,-0.799504,0.429685,,,,,,,,,,,,5.42855,11.3556,-0.13347,50,6.26554,-1.86325,-131.53496,-4.2264,9.40063,30.91057,-12.50959,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,d53124a0-ebcf-11ef-b3cc-496165f51a5f,87.72105,,,8.92948,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,05:33.3,2025-02-15T14:05:33.3400000-05:00,2025-02-15T19:05:33.3400000Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,0383436c-7b07-49ff-a15b-7421dece3794,55.65472,-132.85717,15.45529,6.43488,-3.6913,-6.2548,-0.04517,-2.26536,4.70032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.19075,,,1.146973,,,,2.95041,5.21965,2.81985,70.89742,7.32929,-53.88307,2.99538,63.87104,-4.07734,5.28579,18.77384,-14.82318,2.73092,-56.18016,5.9581,High,High,High,,,High,High,High
11,2/15/25,06:09.3,3,1,"Becker, Matthew",801799,Left,SOU_GAM,"D'Amore, Dante",1000137368,Right,SAC_PIO,Undefined,1,Top,2,0,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,90.14313,-3.90329,1.990754,2067.74928,157.53538,11:15,6.41443,0.00386,4.86745,-15.07706,21.19639,-8.22115,1.45613,1.2035,81.59744,-6.748729,0.543849,0.433477,,,,,,,,,,,,4.66126,12.01989,-0.19248,50,6.01773,-4.12973,-130.23104,-9.38423,7.92693,29.8471,-11.73313,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,eaa69cc0-ebcf-11ef-b3cc-496165f51a5f,86.95377,,,8.5457,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,06:09.3,2025-02-15T14:06:09.3170176-05:00,2025-02-15T19:06:09.3170176Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,5fdcea10-7f64-4a61-82ae-55d6e0f7085c,55.62895,-131.51479,14.92355,6.41051,-8.87958,-5.86657,-0.00752,-4.47067,3.96346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
12,2/15/25,06:27.2,3,2,"Becker, Matthew",801799,Left,SOU_GAM,"D'Amore, Dante",1000137368,Right,SAC_PIO,Undefined,1,Top,2,1,0,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,84.50216,-0.045642,1.71734,2044.760851,113.804574,9:45,6.08906,-0.56148,4.85735,-32.68604,8.50685,-15.95339,3.32201,-0.26492,76.36151,-6.033037,-1.092424,0.461937,,,,,,,,,,,,8.36741,4.63394,0.40641,50,6.05732,-2.93667,-122.36037,-1.32716,12.52675,26.96607,-25.23662,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,f54e4600-ebcf-11ef-b3cc-496165f51a5f,81.59654,,,8.14065,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,06:27.2,2025-02-15T14:06:27.1758336-05:00,2025-02-15T19:06:27.1758336Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,64a254ba-c771-4dc1-9848-f35d54176327,55.63908,-123.59687,13.48303,6.09164,-0.16995,-12.61831,0.55424,-3.51107,6.26337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
13,2/15/25,06:48.0,3,3,"Becker, Matthew",801799,Left,SOU_GAM,"D'Amore, Dante",1000137368,Right,SAC_PIO,Undefined,1,Top,2,2,0,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,90.73474,-3.853056,1.468821,2025.195169,153.029065,11:00,6.41072,-0.08731,4.81299,-14.01154,21.81359,-10.44453,1.58633,0.43405,82.16666,-6.506932,-0.368212,0.43079,,,,,,,,,,,,5.58941,12.27745,-0.04908,50,6.0162,-2.85314,-131.13709,-9.28837,9.64437,30.09967,-10.9897,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,01b04970-ebd0-11ef-b3cc-496165f51a5f,87.49614,,,8.56808,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,06:48.0,2025-02-15T14:06:47.9789568-05:00,2025-02-15T19:06:47.9789568Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,22cc6649-8003-48cb-a896-40cdda98a963,55.68388,-132.43528,15.04984,6.40658,-8.81439,-5.49485,0.08294,-3.26909,4.82218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
14,2/15/25,07:05.5,3,4,"Becker, Matthew",801799,Left,SOU_GAM,"D'Amore, Dante",1000137368,Right,SAC_PIO,Undefined,1,Top,2,2,1,ChangeUp,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,84.83809,-0.487867,2.632417,1716.408159,107.240093,9:30,6.07256,-0.64082,4.83141,-34.60427,6.62996,-16.31993,2.72637,0.49381,76.20831,-6.817813,-0.239403,0.462169,,,,,,,,,,,,8.84819,3.89059,0.3946,50,5.99514,-4.87708,-122.66098,-2.37095,13.2215,28.6099,-26.36046,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,0c2745c0-ebd0-11ef-b3cc-496165f51a5f,81.55559,,,8.62978,,,,,,,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,07:05.5,2025-02-15T14:07:05.5212544-05:00,2025-02-15T19:07:05.5212544Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,5b0445fa-f104-47b1-8cb5-e8014347a485,55.66367,-123.97496,14.30495,6.07623,-1.16028,-13.18023,0.63253,-5.48431,6.61075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
15,2/15/25,07:24.9,3,5,"Becker, Matthew",801799,Left,SOU_GAM,"D'Amore, Dante",1000137368,Right,SAC_PIO,Undefined,1,Top,2,2,2,Fastball,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,90.46024,-2.786741,0.435097,2008.556583,164.104806,11:30,6.4017,-0.10963,4.80003,-15.24548,20.96781,-5.58335,2.48854,-0.16262,81.35755,-5.678649,-0.547029,0.433117,91.64433,54.357469,45.528994,3934.741055,60.49096,133.47291,91.874,237.43562,110.33146,64.248604,5.989465,2.89642,11.61335,0.07148,50,6.11201,-0.72169,-130.806,-6.87199,4.93602,31.8126,-12.38283,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250215-UofSouthCarolina-1,17b0ea90-ebd0-11ef-b3cc-496165f51a5f,87.02598,141.81196,,9.10269,,,,1.78912,2.77323,-0.50567,2aecc79c-373c-4e48-bedb-a3b3bfcecdb9,2/15/25,07:24.9,2025-02-15T14:07:24.9048576-05:00,2025-02-15T19:07:24.9048576Z,FlyBall,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,098038ff-ee4e-4a57-aa67-a72040c8acf5,55.69601,-132.18403,15.9063,6.39807,-6.3356,-6.19142,0.10737,-0.93551,2.46801,203.717294,1.79457,54.72059,-21.73887,5.84036,-0.5659,-0.20031,0.07885,-0.01044,0.00049,2.75242,109.56025,-27.53944,3.88745,-1.07989,0.24157,-0.02919,0.00122,2E-05,-0.50979,55.9557,-7.99736,1.6752,-0.33598,0.06547,-0.01026,0.00103,-5.00E-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Low,,,
